shot_id,shot_made_flag
17352,0.265150445768
17372,0.441480649376
17381,0.213197478857
17385,0.364070517469
17388,0.364075717994
17390,0.310515970327
17392,0.368919278597
17399,0.368927621927
17404,0.265160854902
17407,0.364101637301
17408,0.605692556791
17416,0.44575190299
17418,0.265165787993
17434,0.610685536898
17438,0.610692068411
17443,0.610698594035
17444,0.369002329103
17453,0.610711627648
17460,0.364147944895
17467,0.2651743456
17480,0.265175560354
17488,0.609443955667
17490,0.367784033374
17493,0.367789935761
17498,0.260043869936
17503,0.367801644008
17513,0.247590022467
17520,0.604434860178
17525,0.369100375725
17534,0.265186210462
17545,0.369116483415
17553,0.36912452496
17554,0.369132558323
17557,0.369140583515
17563,0.441737500447
17576,0.441745074801
17577,0.265194311451
17580,0.4365281307
17582,0.364243963072
17596,0.440392161687
17597,0.367888681156
17602,0.609525805675
17614,0.362957776454
17623,0.362960230488
17624,0.36296296616
17627,0.369236007172
17628,0.265206856771
17630,0.36925159393
17634,0.610900004924
17640,0.265211373129
17652,0.609549794835
17657,0.36795043315
17661,0.440453868527
17662,0.264099672817
17666,0.326709555243
17682,0.521134954277
17688,0.610936041666
17693,0.369329056732
17705,0.441908862491
17711,0.441916063639
17715,0.265228080051
17717,0.369361687127
17721,0.369369824156
17728,0.261047282905
17737,0.265234391241
17745,0.369394186074
17755,0.368042054437
17764,0.440530912865
17774,0.369418474498
17785,0.261039455213
17786,0.364396270876
17789,0.265245350228
17802,0.261035547801
17810,0.442016107676
17819,0.442023198983
17825,0.436669407599
17828,0.314203299388
17833,0.382541485472
17841,0.44059018233
17842,0.368125586342
17844,0.368131759827
17849,0.264103169135
17855,0.368144087963
17857,0.946282531097
17861,0.265263714892
17863,0.369551479807
17868,0.265266090706
17876,0.369566277257
17882,0.364474907476
17885,0.265269640638
17893,0.36958841785
17894,0.265271998108
17902,0.442138759845
17906,0.327986477317
17911,0.611074713161
17917,0.364503752617
17921,0.442163226389
17941,0.436732394171
17945,0.364516048787
17949,0.442181510802
17954,0.32798539857
17957,0.364528305609
17958,0.605824182922
17960,0.364536075019
17985,0.369691476928
18000,0.611108912733
18002,0.442225818998
18008,0.260983342329
18014,0.44073669457
18015,0.947397932635
18019,0.440746819656
18021,0.368321780756
18026,0.435266337178
18029,0.265301001709
18034,0.369766814761
18035,0.26530391425
18036,0.611146163469
18039,0.611149531839
18066,0.364590978244
18076,0.368522860278
18089,0.440919575816
18104,0.442482600302
18110,0.370014007398
18129,0.442495588176
18131,0.370028761896
18133,0.370036128246
18136,0.260923093871
18148,0.457747072122
18152,1.33802619839e-05
18167,0.436892873226
18177,0.370072851426
18178,0.26536227342
18183,0.370087490232
18194,0.364758325979
18197,0.605832308716
18213,0.265367577733
18214,0.265368879031
18221,0.112227362194
18227,0.322949294478
18239,0.611328471732
18245,0.442606721174
18266,0.442613089254
18267,0.611342456074
18274,0.112282195433
18283,0.370173290388
18297,0.260895548648
18302,0.364807224559
18303,0.43694439632
18315,0.370201351985
18324,0.265384656065
18326,0.370215304981
18334,0.364824268839
18336,0.265387749705
18344,0.370236183306
18346,0.370243129143
18347,0.370250068195
18350,0.37025700047
18352,0.37026392598
18364,0.318824154905
18366,0.442724084057
18373,0.370284662013
18391,0.436977386858
18393,0.364861446837
18395,0.364864805071
18400,0.519819897637
18408,0.441123927445
18421,0.363336866608
18425,0.370332988511
18443,0.260852694706
18451,0.370347039512
18456,0.37035405475
18458,0.61146061328
18460,0.260847023661
18467,0.60585934324
18468,0.441161537245
18475,0.609879599721
18485,0.321366830295
18494,0.611480360696
18495,0.947808953913
18508,0.37041688584
18530,0.363367720821
18533,0.363369906103
18547,0.368864635823
18548,0.264107602508
18553,0.259528280377
18561,0.370461703124
18565,0.611510025829
18572,0.265431946136
18593,0.264109933349
18600,0.368905854296
18621,0.370500195889
18629,0.605857177702
18637,0.265441820864
18649,0.265443788437
18653,0.370530855964
18660,0.173343052899
18671,0.364994351277
18672,0.2608191059
18677,0.442965637933
18681,0.947834126729
18684,0.947835317028
18686,0.442985050372
18689,0.365018984228
18690,0.365023074783
18709,0.370606989272
18716,0.605853242031
18723,0.365035320968
18773,0.370629686454
18782,0.370637509072
18797,0.611584776451
18810,0.260806371851
18817,0.370660931768
18820,0.611593753501
18825,0.265482674205
18837,0.365068443973
18850,0.370692057066
18857,0.60993741376
18861,0.44135639236
18867,0.369076121589
18870,0.369082048034
18877,0.60415919055
18887,0.611621773763
18898,0.370745557738
18900,0.365104119059
18914,0.370760291205
18921,0.611638521663
18922,0.440695700746
18945,0.437151464372
18947,0.43715378845
18953,0.370797001569
18954,0.265509677117
18957,0.370811636605
18960,0.443183671772
18973,0.365140349602
18983,0.611675823637
18990,0.370840499051
18991,0.443206996698
18993,0.265519664244
18995,0.370861830976
18996,0.37086892803
19003,0.365167567203
19014,0.443235426478
19015,0.443241095748
19019,0.443246759475
19028,0.443252417668
19038,0.611719384146
19040,0.611723323732
19046,0.265534398245
19051,0.322630983382
19054,0.947882266636
19056,0.370946040984
19074,0.322164634828
19085,0.443296492138
19099,0.93615433429
19124,0.443307043849
19134,0.370978515907
19141,0.110825052872
19146,0.443322832884
19150,0.370997926647
19170,0.265547571721
19176,0.265548588288
19187,0.371017282017
19189,0.371023721544
19202,0.371030154954
19208,0.371036582255
19209,0.265553648397
19210,0.611806780334
19216,0.36526754204
19217,0.365271133092
19218,0.946647826551
19223,0.443390722387
19240,0.260725637726
19246,0.6100252139
19269,0.265561666462
19275,0.611840141899
19287,0.365296169133
19298,0.371113236558
19303,0.371119585234
19313,0.365306844882
19325,0.265567617662
19326,0.265568604381
19328,0.443447197425
19330,0.44345202342
19340,0.369351236581
19342,0.369354221471
19343,0.369357203331
19344,0.369360182165
19363,0.265573647306
19364,0.371187901513
19371,0.171582776531
19376,0.371200169788
19377,0.26557650171
19381,0.443500026281
19384,0.610043028174
19390,0.610043734858
19402,0.435360535272
19405,0.322116780718
19409,0.322157604382
19418,0.371517619063
19429,0.612086317942
19446,0.369531218608
19458,0.369534193816
19460,0.363577147662
19462,0.435315102643
19465,0.363578792882
19472,0.612105822936
19480,0.371569003397
19503,0.612112302905
19507,0.371581789752
19517,0.327991660689
19533,0.443796619167
19537,0.443801158793
19541,0.371605735882
19563,0.371611708499
19566,0.605999796934
19568,0.606001324721
19576,0.371629593075
19591,0.371635543535
19597,0.612150871262
19619,0.437474084082
19622,0.606008946105
19623,0.371659290251
19624,0.265641884188
19627,0.371671130643
19629,0.371676796295
19633,0.371682456687
19639,0.260627447048
19641,0.260626410533
19643,0.365671969418
19649,0.443880531574
19652,0.612194956914
19657,0.265648615861
19660,0.612202508377
19668,0.947920004174
19678,0.365692849506
19686,0.443905621627
19690,0.265652227564
19694,0.44391395322
19695,0.371755566442
19702,0.441637355585
19712,0.61002735338
19720,0.603820714578
19735,0.371777885623
19739,0.265657234924
19740,0.612246893363
19743,0.265658853752
19750,0.371800016322
19752,0.365738917874
19754,0.365742652604
19762,0.612262228413
19770,0.265662879129
19775,0.369612868629
19777,0.369613733368
19782,0.263809707677
19783,0.610007365454
19786,0.369616321215
19805,0.371854899475
19808,0.443993340999
19819,0.437553057743
19821,0.260598674715
19827,0.371875689591
19830,0.371881354105
19832,0.371887013415
19833,0.371892667527
19834,0.265672287043
19843,0.365805911332
19844,0.260593449561
19846,0.260592735157
19847,0.260592020791
19850,0.606079330667
19851,0.327944506342
19861,0.521881035346
19873,0.359499167073
19878,0.265679121944
19886,0.371954807802
19892,0.37196054288
19901,0.365847456325
19902,0.359582943361
19920,0.462035972207
19921,0.260582897551
19922,0.365862165319
19929,0.609967188529
19932,0.609965818047
19935,0.263718938059
19936,0.369648390226
19946,0.60367262829
19950,0.365828335314
19952,0.372028955129
19955,0.612383258794
19976,0.444123557421
19983,0.1711683762
19987,0.232234613922
19991,0.94784184651
19996,0.372062880768
20007,0.485721632053
20015,0.265695887009
20019,0.265696498705
20023,0.444156634626
20034,0.365928657167
20036,0.260564863594
20038,0.444168869898
20039,0.265699540221
20040,0.372114399779
20045,0.612430924273
20046,0.372125818346
20048,0.37213151985
20060,0.612440385395
20068,0.178051003244
20074,0.612446679959
20111,0.37215427417
20117,0.265704944388
20125,0.260553758444
20129,0.437665408549
20134,0.2605518382
20135,0.221566804058
20139,0.372187389249
20142,0.612472640172
20147,0.3721982441
20154,0.606141065676
20157,0.260546083324
20169,0.327898222355
20179,0.260544166995
20202,0.435017369005
20207,0.612495679872
20215,0.444263376062
20216,0.947802392716
20217,0.609911057812
20218,0.609909970043
20219,0.369701292821
20226,0.263579965048
20236,0.265715940641
20239,0.265716477898
20246,0.32788551667
20247,0.444297595189
20253,0.366060267384
20255,0.260530780479
20268,0.263558870976
20270,0.609899148761
20271,0.369712075009
20279,0.441567344151
20282,0.603499969036
20295,0.325414062612
20302,0.609888377364
20305,0.609886228761
20306,0.609884082045
20308,0.258360043277
20330,0.372356133267
20335,0.606178032667
20344,0.372367404384
20349,0.609873854642
20360,0.372378778838
20362,0.444367013692
20378,0.372390132854
20394,0.265732923037
20397,0.612585118515
20403,0.444382800581
20405,0.372412779789
20415,0.372418428834
20417,0.372424072818
20420,0.366161118329
20425,0.612601787301
20430,0.612604557628
20435,0.372446598272
20443,0.366177364792
20446,0.612612855289
20458,0.444422012607
20459,0.444425923151
20467,0.369743015731
20470,0.603402964841
20482,0.444437633129
20489,0.444441529253
20495,0.265745283064
20496,0.444449310728
20497,0.444453196089
20505,0.609829947573
20509,0.947154461285
20535,0.444464830726
20539,0.488251283097
20544,0.444472569327
20547,0.372539615616
20556,0.265749416053
20557,0.372550420426
20575,0.372555815621
20577,0.444491957321
20596,0.437822462339
20597,0.606229550704
20602,0.372577655471
20603,0.612679144341
20609,0.612681676489
20618,0.265754305533
20621,0.444519529719
20628,0.265755433885
20634,0.612691784825
20637,0.372615688535
20641,0.437844692298
20642,0.606238552696
20647,0.369773395422
20655,0.36977449763
20656,0.325118873045
20661,0.258128844809
20664,0.603298241884
20674,0.612714029051
20679,0.437862566128
20680,0.366333859229
20683,0.946326379207
20687,0.263348078622
20688,0.947067898301
20695,0.325072638123
20696,0.263338934096
20699,0.32506231486
20701,0.258079678703
20702,0.434802663741
20704,0.258070737834
20721,0.36346227838
20725,0.325036570739
20731,0.369799602594
20741,0.612745690044
20742,0.265770255106
20753,0.444634367482
20756,0.2657713873
20769,0.260472876259
20771,0.259490028671
20774,0.372780871257
20777,0.37278652094
20781,0.444657408665
20797,0.37279780535
20808,0.265773998995
20810,0.372809069862
20820,0.26046789422
20823,0.916499176631
20829,0.947639318003
20832,0.372831539402
20833,0.265776202992
20837,0.260464779524
20838,0.366463519344
20839,0.260463533471
20847,0.44149845458
20861,0.327769861432
20869,0.94762346642
20875,0.260461041096
20877,0.612792794027
20889,0.265779449984
20894,0.396070566921
20901,0.372898475901
20919,0.441492531213
20923,0.324867636606
20935,0.603120902001
20937,0.32775515902
20939,0.947599813914
20940,0.372933790657
20943,0.265784761157
20946,0.366541186236
20950,0.366546048884
20961,0.612816285408
20965,0.37296342855
20967,0.612819780042
20969,0.444778586345
20970,0.372981148979
20975,0.444786296431
20987,0.265791050717
20995,0.444793992533
20998,0.612830231845
21002,0.321698218139
21012,0.956471427087
21013,0.658122073113
21015,0.419807176404
21017,0.493510459159
21020,0.299865009743
21028,0.416514077107
21031,0.416513735688
21036,0.302794759007
21040,0.297001319601
21048,0.493522513346
21049,0.305676515663
21051,0.419845642525
21070,0.419849897483
21072,0.493530266384
21079,0.41985777002
21090,0.419861700955
21093,0.419865628342
21104,0.305668520329
21114,0.493539001369
21117,0.419877389257
21120,0.302726348655
21121,0.302720825056
21132,0.362472325308
21136,0.419893021084
21139,0.493549426182
21140,0.419900815915
21146,0.419904708076
21150,0.305655880344
21178,0.658127176906
21180,0.658127513971
21198,0.49003977073
21203,0.49003648184
21210,0.490033195276
21218,0.419931663039
21220,0.493566573698
21222,0.21187682993
21228,0.658131301175
21236,0.419946330973
21239,0.299779763189
21260,0.493574904444
21267,0.493576565646
21271,0.365599712238
21279,0.419964591733
21286,0.305634830871
21288,0.419971873079
21294,0.41997550885
21298,0.305630821109
21299,0.419982770611
21300,0.658139594294
21304,0.305626816646
21307,0.419993638862
21309,0.212155618805
21311,0.420000868154
21331,0.299738525061
21332,0.651842843109
21342,0.420011439761
21345,0.493601948907
21348,0.540996075549
21353,0.420021859039
21357,0.420025325898
21369,0.420028789647
21370,0.658139769147
21371,0.420035707832
21373,0.305605274629
21385,0.493612387112
21392,0.493613685924
21401,0.651824129371
21403,0.413261088547
21406,0.651821126139
21413,0.417150919704
21414,0.658137863597
21416,0.658138037693
21423,0.651815326032
21442,0.522437765082
21443,0.413272177686
21448,0.416429881928
21459,0.482877976551
21467,0.456597621302
21474,0.420089577377
21484,0.658139431275
21488,0.305577471286
21495,0.371922465263
21498,0.4201028079
21502,0.420106108181
21503,0.42010940553
21510,0.420112699951
21516,0.658140651788
21533,0.658141205223
21535,0.420122781854
21539,0.493646562047
21541,0.493647843824
21544,0.420132944972
21554,0.420136326696
21569,0.420139705436
21572,0.658145071785
21578,0.493654233816
21580,0.420149823789
21584,0.299610547909
21589,0.62834020727
21595,0.3055500373
21598,0.371854602027
21599,0.305547334236
21606,0.413316739797
21623,0.420173329561
21639,0.416389130352
21641,0.416387853565
21645,0.302239731301
21647,0.409541621396
21648,0.409538712109
21657,0.420193643004
21671,0.493673991301
21673,0.375143278971
21678,0.486612739941
21696,0.493678333745
21699,0.420210722419
21700,0.29956148412
21703,0.420217533225
21710,0.420220934152
21721,0.420224332101
21727,0.299551088224
21728,0.486609630254
21731,0.416369652833
21741,0.416368529094
21744,0.420241277302
21748,0.371777686789
21753,0.413353733372
21756,0.651745322596
21763,0.420254780245
21767,0.493699859795
21772,0.651741127977
21774,0.299522640823
21775,0.493704128138
21780,0.493705548212
21787,0.413366466143
21805,0.305510694367
21828,0.420282543434
21831,0.30550894763
21837,0.365117844588
21842,0.305507201833
21849,0.305506329287
21856,0.420301477938
21858,0.493721098083
21862,0.420309028738
21864,0.365089521547
21867,0.420316772513
21879,0.413389600908
21881,0.413391791084
21883,0.413393979274
21891,0.305498985678
21892,0.493735611596
21902,0.420340540315
21909,0.42034448967
21914,0.493741087432
21918,0.365043648144
21919,0.299464847799
21926,0.489626371667
21930,0.482481461329
21934,0.493750180337
21940,0.305491283887
21945,0.420375962441
21948,0.658154074568
21953,0.299450010126
21954,0.486602025491
21956,0.420390428603
21963,0.543753839022
21970,0.420397642877
21984,0.299441283805
21997,0.420404844658
21999,0.420408440872
22001,0.305486625748
22002,0.493767796234
22010,0.371641447799
22013,0.371638764781
22022,0.371636083531
22024,0.371633404047
22028,0.305484288891
22029,0.651656243323
22045,0.305483509357
22049,0.413458262928
22064,0.493779133382
22069,0.305482296284
22074,0.413463028764
22082,0.305481429666
22084,0.420461762915
22090,0.6581473439
22096,0.489537201073
22100,0.301880341428
22105,0.29583903886
22119,0.420479155337
22130,0.305478395433
22152,0.416327320104
22155,0.416326615229
22164,0.367596747841
22173,0.493797716233
22194,0.420499927491
22209,0.301844004782
22217,0.204564758222
22220,0.416322390473
22222,0.654262453009
22244,0.371568647693
22245,0.420520961707
22250,0.41631928942
22256,0.654247519851
22261,0.654243794044
22264,0.482247748518
22270,0.420538714313
22279,0.658151292417
22280,0.305469957152
22284,0.29935413804
22288,0.493820312646
22293,0.420556490998
22297,0.955925881421
22307,0.654210047724
22310,0.301766268321
22319,0.416307975186
22324,0.295676176335
22326,0.3670022327
22327,0.305463335558
22329,0.305462655751
22331,0.493833903645
22340,0.658157186287
22342,0.420595659771
22347,0.42059920218
22351,0.42060274154
22357,0.305458579998
22361,0.493841995861
22371,0.305457222595
22373,0.658160275082
22391,0.493845879928
22404,0.41629310798
22409,0.492276085712
22411,0.416290970322
22428,0.305452631783
22436,0.305451850078
22444,0.486571914314
22445,0.486571662579
22451,0.305449506488
22463,0.29929914233
22464,0.299297165096
22467,0.651575359013
22472,0.420659586067
22485,0.658167994073
22497,0.486569760167
22504,0.658169035051
22508,0.420671904629
22516,0.299282123732
22522,0.299279910007
22527,0.420681115649
22543,0.493868471181
22549,0.305436614923
22551,0.466305472749
22557,0.420693359982
22562,0.299266671824
22567,0.367171518501
22572,0.416269042547
22575,0.416268282104
22578,0.41626752194
22579,0.416266762053
22580,0.301561225907
22581,0.301556670214
22591,0.489303914735
22593,0.301547568367
22597,0.371383027012
22600,0.658178301185
22602,0.42073585705
22603,0.420739106355
22616,0.420742352865
22617,0.305417131167
22622,0.305416052736
22623,0.420752075652
22624,0.658181272252
22628,0.420758543596
22640,0.420761773404
22641,0.299221050988
22653,0.420768584484
22660,0.42077198563
22672,0.493903266961
22674,0.413638142686
22689,0.420782171531
22698,0.305404934604
22705,0.420788947557
22709,0.651543901089
22711,0.305402021982
22714,0.658187225146
22715,0.305400150804
22729,0.420805920435
22730,0.420809331349
22733,0.420812739335
22750,0.305396549728
22754,0.420819546541
22756,0.420822945768
22758,0.542230062861
22767,0.4865667545
22768,0.413670026287
22769,0.486566816051
22776,0.489207811219
22778,0.301391111495
22780,0.489202457862
22789,0.489199783831
22797,0.416237159472
22799,0.416236745755
22814,0.305386615739
22818,0.305386587001
22821,0.420867446151
22823,0.420870948144
22841,0.301357376211
22847,0.301353968237
22848,0.416233849744
22862,0.305386408554
22875,0.65819432922
22877,0.493953251331
22887,0.413700806001
22892,0.486559960517
22899,0.486559553311
22901,0.48655914623
22907,0.0
22909,0.370296388274
22926,0.362823638686
22927,0.403914857846
22930,0.492097496214
22934,0.337335620354
22937,0.507460693124
22939,0.0113228228219
22949,0.142331610756
22951,0.0406821044699
22955,0.564485478791
22965,0.0583867115549
22966,0.00205577538931
22968,0.397724600565
22972,0.00535197499851
22975,0.0100690126168
22981,0.469910574622
22988,0.0263541042855
22994,0.575712185555
22996,0.0809810139615
23011,0.0860765498383
23028,0.0686772194542
23031,0.516306778866
23035,0.501470301736
23038,0.136276451835
23042,0.131820010926
23049,0.390712347456
23051,0.097887778866
23053,0.654973510804
23057,0.151174212689
23058,0.153428359263
23063,0.592350574381
23064,0.594562875225
23067,0.500770951529
23071,0.454549775211
23075,0.0111388526016
23077,0.170179737626
23090,0.602233561556
23094,0.173425718417
23097,0.719709373108
23103,0.48050762854
23107,0.263512635192
23117,0.692558744796
23122,0.521108476165
23124,0.581952070741
23126,0.173578405207
23129,0.173962027218
23136,0.267516566488
23141,0.626323891498
23142,0.176603965191
23147,0.699398728449
23154,0.178577170515
23159,0.52098103655
23165,0.184360499362
23171,0.255915729875
23173,0.655840380157
23175,0.510379612439
23179,0.543426850552
23182,0.195927276833
23185,0.197607525045
23188,0.621421805377
23189,0.61608837815
23209,0.597223678633
23214,0.208178177053
23215,0.539957940106
23233,0.482418718067
23241,0.249703999471
23252,0.427856275917
23255,0.25178804988
23263,0.478029437221
23281,0.52529738856
23282,0.442795371615
23289,0.399555459452
23292,0.441250962837
23296,0.513162368515
23297,0.429922612136
23301,0.42918378208
23302,0.467555076475
23304,0.427800566236
23309,0.427152253536
23312,0.299378095242
23316,0.495446809272
23321,0.426832889724
23342,0.468857651072
23344,0.427768747922
23350,0.420983790371
23367,0.346282112152
23368,0.42276059728
23374,0.477293772742
23387,0.41940019859
23389,0.727626295313
23399,0.415620688329
23403,0.414840974169
23406,0.736757448199
23414,0.388879316183
23415,0.00697403914774
23419,0.395492691567
23436,0.421314487211
23439,0.752383036143
23444,0.383525925982
23445,0.433199575021
23455,0.416274474989
23469,0.4283191715
23472,0.00648501507876
23477,0.447575907451
23478,0.415910699092
23479,0.431293935776
23487,0.427500076229
23490,0.42644036875
23491,0.422313448064
23492,0.422455147912
23494,0.422591985424
23496,0.394532610491
23497,0.394088572348
23506,0.393658144106
23515,0.400878026391
23528,0.412446781864
23532,0.245134172185
23549,0.400624933789
23551,0.392270799541
23552,0.417019376385
23555,0.409796348196
23556,0.409351743421
23564,0.440658856656
23583,0.400722055302
23592,0.433416554749
23597,0.814058910356
23601,0.41082647597
23605,0.456404464704
23615,0.400406554796
23619,0.414528120178
23621,0.8137107201
23626,0.442930759265
23635,0.461839453929
23637,0.409074238665
23640,0.420796276027
23646,0.399601010614
23655,0.402967834988
23672,0.430688100253
23673,0.398904400161
23682,0.392147284567
23683,0.456435886466
23699,0.405623169292
23704,0.465840387836
23707,0.827165446882
23713,0.423771223097
23714,0.391831055403
23716,0.464903217851
23718,0.466087157904
23721,0.00324337778385
23735,0.399184257202
23737,0.403913589012
23744,0.40364348423
23749,0.483758396048
23755,0.535647661236
23769,0.478093726706
23772,0.474338045028
23773,0.42462166544
23774,0.486991218203
23779,0.429945642091
23782,0.482129902493
23793,0.00445958856654
23803,0.843089907182
23828,0.483981215396
23833,0.4845123838
23834,0.425050769978
23844,0.39464972166
23845,0.490562788725
23852,0.432929456227
23855,0.486839001833
23867,0.388599135599
23872,0.482684471221
23874,0.482703646113
23880,0.418138290494
23886,0.392238778344
23898,0.395288655354
23900,0.384451157252
23903,0.00489964921359
23907,0.427194519954
23908,0.391376659133
23912,0.379271039561
23916,0.383816809278
23917,0.481965478731
23918,0.37762652338
23922,0.426719438255
23928,0.390922449118
23940,0.493234784152
23944,0.428806096862
23945,0.493358343904
23951,0.382547282145
23966,0.390449584771
23970,0.426041438594
23971,0.390322958434
23976,0.490594180248
23980,0.390201259085
23987,0.853853793988
23988,0.390049612817
23993,0.382760053024
23997,0.411510706918
23998,0.403371512032
23999,0.848285858478
24010,0.48965197019
24015,0.489542142578
24023,0.415883152142
24033,0.389081245383
24046,0.492457863342
24060,0.380142090818
24062,0.424040291168
24065,0.492070533365
24070,0.00243770133562
24071,0.401157577006
24073,0.42385003823
24079,0.363086196862
24082,0.860373385052
24084,0.379259341824
24089,0.379373060788
24094,0.413847838386
24100,0.379594215325
24105,0.331383418542
24106,0.389171116174
24108,0.485843964101
24111,0.863283145829
24120,0.488704327013
24125,0.392689344633
24134,0.484695844199
24140,0.423114451285
24151,0.389542155252
24153,0.380588056516
24154,0.462702704096
24161,0.38390396805
24166,0.363920520041
24170,0.482777932086
24176,0.401695259037
24182,0.867221572048
24188,0.392439515288
24190,0.381274447762
24201,0.868116300033
24211,0.389957641986
24215,0.480796380168
24216,0.868956054815
24219,0.389954882086
24222,0.479962854955
24240,0.876367298073
24243,0.389956217554
24245,0.380703710494
24251,0.351967485468
24256,0.865412222219
24258,0.39002059521
24261,0.39003606392
24263,0.390051293887
24264,0.390066290572
24266,0.390081059274
24273,0.39009560513
24278,0.390109933128
24289,0.879593686552
24292,0.379324589339
24293,0.390151657651
24298,0.880314798444
24299,0.421292770974
24303,0.450278696772
24304,0.421341914064
24305,0.390444079528
24329,0.390524375522
24341,0.393850148012
24345,0.482098932852
24353,0.390759021185
24358,0.882314734557
24364,0.44909217562
24367,0.422023862867
24370,0.478794156077
24377,0.391096270083
24380,0.362734292742
24381,0.362671335408
24387,0.382050505328
24391,0.39546306455
24409,0.884329494706
24413,0.391384850618
24416,0.362290213006
24427,0.484431418398
24439,0.38318764011
24443,0.396080186151
24448,0.396198448663
24454,0.874509699856
24455,0.366486219907
24461,0.424327067061
24464,0.392192790861
24468,0.359984674588
24469,0.424951790952
24501,0.392519523876
24508,0.397050797526
24519,0.398482244563
24520,0.876166740663
24538,0.487565250875
24540,0.487768286388
24550,0.39737301623
24552,0.398690089964
24561,0.426048110882
24577,0.0011090067274
24579,0.392865921377
24580,0.392923434264
24582,0.392980272463
24591,0.393024818111
24592,0.393068841833
24599,0.394452666406
24602,0.344297356972
24606,0.393211758133
24617,0.393267508766
24619,0.393322622754
24630,0.343788093782
24633,0.89426985067
24634,0.433038245264
24638,0.398216677759
24641,0.379163378301
24644,0.433389862907
24645,0.895827154354
24656,0.393712010395
24661,0.393758314406
24663,0.487378905371
24667,0.393849448299
24669,0.453540676114
24682,0.429598673203
24698,0.393982579148
24699,0.488076326785
24702,0.394132917291
24703,0.488213313266
24717,0.394280091816
24724,0.897734211906
24731,0.398667907724
24737,0.435068749142
24740,0.492962683996
24743,0.398777163826
24744,0.900938064774
24755,0.488829524209
24757,0.394678880045
24765,0.454441156724
24766,0.362109989095
24776,0.489184312583
24787,0.901393625633
24789,0.507383657034
24791,0.340311133193
24792,0.398394374741
24804,0.408522788563
24812,0.39473156075
24816,0.432335105269
24817,0.432429199089
24820,0.394682828951
24828,0.432614461287
24832,0.394651221679
24836,0.432795922999
24842,0.495099170208
24846,0.437412284368
24847,0.398928637328
24848,0.907879442092
24851,0.495802604863
24855,0.496022553006
24856,0.398580666081
24871,0.49182797494
24874,0.433292543435
24877,0.400130050515
24889,0.393765981218
24897,0.438027574225
24899,0.497500837697
24908,0.393474273562
24913,0.45955967309
24923,0.262167505201
24933,0.393153970874
24971,0.393024558952
24973,0.911803115176
24993,0.498802416953
24998,0.46599275147
25000,0.912821362795
25001,0.913152271258
25002,0.392274717412
25003,0.913792110311
25009,0.361481543768
25024,0.39028388547
25026,0.390234145592
25027,0.913221326917
25034,0.390136056835
25050,0.395391163899
25057,0.361606627161
25067,0.389890031226
25075,0.355942255428
25081,0.389729798493
25085,0.389650786145
25093,0.394974793775
25097,0.394907705521
25103,0.367970166291
25104,0.474141753088
25109,0.389286142031
25112,0.43333154117
25113,0.396504788521
25114,0.433336293882
25119,0.433338617113
25121,0.433340905825
25122,0.433343160669
25124,0.49747164646
25131,0.39443474782
25134,0.439235140623
25144,0.388630359187
25147,0.497783914827
25148,0.497860270625
25149,0.433342470047
25155,0.498042640041
25169,0.388220998735
25177,0.471223033235
25178,0.362782826517
25179,0.362784035484
25180,0.471777415811
25191,0.438883338729
25199,0.36851763229
25232,0.498740289631
25241,0.433212478692
25242,0.433200000828
25243,0.433187613777
25246,0.433175316591
25259,0.473186295481
25265,0.499232384925
25278,0.50558890261
25280,0.439313991577
25284,0.392810109597
25286,0.505943396782
25288,0.439267724964
25318,0.934426856985
25330,0.506330410374
25333,0.396156645581
25339,0.328281634468
25340,0.481624648857
25346,0.39562970634
25349,0.439165039767
25351,0.349968084967
25361,0.482413966107
25366,0.343550654071
25368,0.934691907444
25369,0.388271684885
25370,0.000612029478255
25375,0.29043782691
25376,0.501203995428
25377,0.342164898603
25379,0.384947121173
25382,0.50832680552
25386,0.50845877122
25389,0.508589732595
25399,0.384513591896
25400,0.936599517255
25401,0.431907726509
25407,0.431846718658
25409,0.431803250079
25412,0.478819855631
25416,0.408822366655
25418,0.383860054053
25423,0.383777363523
25436,0.438357690946
25439,0.345208712271
25442,0.345016416312
25445,0.940086371043
25446,0.3898904035
25453,0.317140463769
25456,0.503291518027
25458,0.000573409867075
25460,0.43129346496
25461,0.383024141893
25468,0.40928456581
25470,0.337294749975
25471,0.431115120708
25482,0.382763709071
25501,0.93516846594
25504,0.481429463059
25515,0.389213293606
25518,0.389164064379
25528,0.382463176049
25533,0.382415489892
25543,0.361994490375
25548,0.362000355529
25564,0.382262126031
25572,0.503527810116
25576,0.335469103782
25577,0.000546692112051
25587,0.316377118704
25591,0.409661457585
25596,0.381917089451
25598,0.430424695884
25617,0.341224738958
25618,0.944429177859
25620,0.388586028255
25623,0.437421939667
25626,0.388508810154
25628,0.388470663153
25633,0.510639892952
25637,0.36880269115
25644,0.437280401668
25662,0.361983343997
25663,0.482374016944
25673,0.429873457631
25678,0.381179726559
25685,0.409828308926
25691,0.429726467603
25706,0.409844968663
25707,0.409853196163
25723,0.380937695719
25725,0.332921281959
25735,0.4822813796
25740,0.380865693544
25759,0.388069323982
25761,0.388061446689
25769,0.321826495673
25774,0.429346074543
25779,0.502018843943
25781,0.380726324064
25784,0.941078148887
25790,0.945336163963
25796,0.410031473925
25816,0.380636686934
25847,0.410058407193
25850,0.410086757892
25852,0.410114893065
25856,0.331944679651
25866,0.429021294271
